Bus_ID,Date,y_true,y_proba
BUS-1299,2024-09-01,0,0.07
BUS-1299,2024-10-01,1,0.045
BUS-1299,2024-11-01,0,0.04
BUS-1299,2024-12-01,0,0.18
BUS-1300,2024-06-01,0,0.18
BUS-1300,2024-07-01,0,0.295
BUS-1300,2024-08-01,0,0.335
BUS-1300,2024-09-01,0,0.215
BUS-1300,2024-10-01,0,0.13
BUS-1300,2024-11-01,0,0.31
BUS-1300,2024-12-01,0,0.16
BUS-1301,2024-06-01,0,0.155
BUS-1301,2024-07-01,0,0.12
BUS-1301,2024-08-01,1,0.13
BUS-1301,2024-09-01,0,0.33
BUS-1301,2024-10-01,1,0.285
BUS-1301,2024-11-01,0,0.135
BUS-1301,2024-12-01,0,0.155
BUS-1302,2024-06-01,0,0.105
BUS-1302,2024-07-01,0,0.17
BUS-1302,2024-08-01,0,0.345
BUS-1302,2024-09-01,0,0.315
BUS-1302,2024-10-01,1,0.41
BUS-1302,2024-11-01,0,0.21
BUS-1302,2024-12-01,0,0.2
BUS-1303,2024-06-01,0,0.17
BUS-1303,2024-07-01,0,0.195
BUS-1303,2024-08-01,1,0.235
BUS-1303,2024-09-01,1,0.33
BUS-1303,2024-10-01,0,0.145
BUS-1303,2024-11-01,1,0.245
BUS-1303,2024-12-01,0,0.32
BUS-1304,2024-06-01,1,0.555
BUS-1304,2024-07-01,0,0.37
BUS-1304,2024-08-01,1,0.185
BUS-1304,2024-09-01,0,0.16
BUS-1304,2024-10-01,0,0.365
BUS-1304,2024-11-01,1,0.35
BUS-1304,2024-12-01,0,0.23
BUS-1305,2024-06-01,0,0.02
BUS-1305,2024-07-01,0,0.055
BUS-1305,2024-08-01,0,0.205
BUS-1305,2024-09-01,0,0.07
BUS-1305,2024-10-01,0,0.425
BUS-1305,2024-11-01,1,0.24
BUS-1305,2024-12-01,0,0.125
BUS-1306,2024-06-01,0,0.08
BUS-1306,2024-07-01,0,0.155
BUS-1306,2024-08-01,0,0.205
BUS-1306,2024-09-01,0,0.18
BUS-1306,2024-10-01,0,0.24
BUS-1306,2024-11-01,0,0.175
BUS-1306,2024-12-01,0,0.17
BUS-1307,2024-06-01,1,0.125
BUS-1307,2024-07-01,0,0.135
BUS-1307,2024-08-01,0,0.335
BUS-1307,2024-09-01,1,0.27
BUS-1307,2024-10-01,0,0.08
BUS-1307,2024-11-01,0,0.125
BUS-1307,2024-12-01,0,0.075
BUS-1308,2024-06-01,1,0.06
BUS-1308,2024-07-01,0,0.07
BUS-1308,2024-08-01,0,0.28
BUS-1308,2024-09-01,0,0.3
BUS-1308,2024-10-01,1,0.195
BUS-1308,2024-11-01,0,0.175
BUS-1308,2024-12-01,0,0.245
BUS-1309,2024-06-01,1,0.275
BUS-1309,2024-07-01,1,0.2
BUS-1309,2024-08-01,0,0.205
BUS-1309,2024-09-01,1,0.27
BUS-1309,2024-10-01,1,0.175
BUS-1309,2024-11-01,0,0.145
BUS-1309,2024-12-01,0,0.215
BUS-1310,2024-06-01,0,0.1
BUS-1310,2024-07-01,0,0.06
BUS-1310,2024-08-01,0,0.215
BUS-1310,2024-09-01,0,0.18
BUS-1310,2024-10-01,0,0.27
BUS-1310,2024-11-01,1,0.135
BUS-1310,2024-12-01,0,0.22
BUS-1311,2024-06-01,1,0.24
BUS-1311,2024-07-01,1,0.26
BUS-1311,2024-08-01,0,0.22
BUS-1311,2024-09-01,1,0.35
BUS-1311,2024-10-01,0,0.24
BUS-1311,2024-11-01,0,0.185
BUS-1311,2024-12-01,0,0.18
BUS-1312,2024-06-01,0,0.19
BUS-1312,2024-07-01,0,0.175
BUS-1312,2024-08-01,0,0.16
BUS-1312,2024-09-01,1,0.115
BUS-1312,2024-10-01,1,0.06
BUS-1312,2024-11-01,0,0.14
BUS-1312,2024-12-01,0,0.145
BUS-1313,2024-06-01,0,0.135
BUS-1313,2024-07-01,0,0.22
BUS-1313,2024-08-01,0,0.155
BUS-1313,2024-09-01,0,0.165
BUS-1313,2024-10-01,1,0.35
BUS-1313,2024-11-01,0,0.265
BUS-1313,2024-12-01,0,0.29
BUS-1314,2024-06-01,0,0.155
BUS-1314,2024-07-01,1,0.18
BUS-1314,2024-08-01,0,0.205
BUS-1314,2024-09-01,1,0.195
BUS-1314,2024-10-01,0,0.225
BUS-1314,2024-11-01,0,0.26
BUS-1314,2024-12-01,0,0.155
BUS-1315,2024-06-01,0,0.07
BUS-1315,2024-07-01,0,0.035
BUS-1315,2024-08-01,0,0.21
BUS-1315,2024-09-01,1,0.15
BUS-1315,2024-10-01,0,0.12
BUS-1315,2024-11-01,0,0.155
BUS-1315,2024-12-01,0,0.14
BUS-1316,2024-06-01,0,0.155
BUS-1316,2024-07-01,1,0.295
BUS-1316,2024-08-01,0,0.11
BUS-1316,2024-09-01,1,0.22
BUS-1316,2024-10-01,0,0.11
BUS-1316,2024-11-01,0,0.34
BUS-1316,2024-12-01,0,0.165
BUS-1317,2024-06-01,0,0.28
BUS-1317,2024-07-01,1,0.17
BUS-1317,2024-08-01,0,0.03
BUS-1317,2024-09-01,1,0.105
BUS-1317,2024-10-01,0,0.185
BUS-1317,2024-11-01,1,0.2
BUS-1317,2024-12-01,0,0.185
BUS-1318,2024-06-01,0,0.11
BUS-1318,2024-07-01,0,0.365
BUS-1318,2024-08-01,1,0.505
BUS-1318,2024-09-01,0,0.125
BUS-1318,2024-10-01,1,0.13
BUS-1318,2024-11-01,0,0.12
BUS-1318,2024-12-01,0,0.165
BUS-1319,2024-06-01,0,0.145
BUS-1319,2024-07-01,0,0.095
BUS-1319,2024-08-01,0,0.07
BUS-1319,2024-09-01,0,0.165
BUS-1319,2024-10-01,0,0.12
BUS-1319,2024-11-01,0,0.13
BUS-1319,2024-12-01,0,0.285
BUS-1320,2024-06-01,0,0.345
BUS-1320,2024-07-01,0,0.37
BUS-1320,2024-08-01,1,0.35
BUS-1320,2024-09-01,1,0.285
BUS-1320,2024-10-01,0,0.14
BUS-1320,2024-11-01,1,0.265
BUS-1320,2024-12-01,0,0.295
BUS-1321,2024-06-01,0,0.215
BUS-1321,2024-07-01,0,0.155
BUS-1321,2024-08-01,0,0.53
BUS-1321,2024-09-01,0,0.45
BUS-1321,2024-10-01,0,0.16
BUS-1321,2024-11-01,0,0.21
BUS-1321,2024-12-01,0,0.19
BUS-1322,2024-06-01,0,0.165
BUS-1322,2024-07-01,1,0.25
BUS-1322,2024-08-01,1,0.19
BUS-1322,2024-09-01,0,0.165
BUS-1322,2024-10-01,0,0.21
BUS-1322,2024-11-01,0,0.19
BUS-1322,2024-12-01,0,0.18
BUS-1323,2024-06-01,0,0.23
BUS-1323,2024-07-01,1,0.145
BUS-1323,2024-08-01,0,0.125
BUS-1323,2024-09-01,0,0.1
BUS-1323,2024-10-01,1,0.13
BUS-1323,2024-11-01,0,0.2
BUS-1323,2024-12-01,0,0.43
BUS-1324,2024-06-01,0,0.22
BUS-1324,2024-07-01,0,0.16
BUS-1324,2024-08-01,1,0.165
BUS-1324,2024-09-01,1,0.12
BUS-1324,2024-10-01,0,0.02
BUS-1324,2024-11-01,1,0.32
BUS-1324,2024-12-01,0,0.245
BUS-1325,2024-06-01,0,0.115
BUS-1325,2024-07-01,0,0.095
BUS-1325,2024-08-01,0,0.185
BUS-1325,2024-09-01,0,0.28
BUS-1325,2024-10-01,0,0.095
BUS-1325,2024-11-01,0,0.155
BUS-1325,2024-12-01,0,0.105
BUS-1326,2024-06-01,0,0.1
BUS-1326,2024-07-01,0,0.1
BUS-1326,2024-08-01,0,0.04
BUS-1326,2024-09-01,0,0.065
BUS-1326,2024-10-01,1,0.135
BUS-1326,2024-11-01,0,0.115
BUS-1326,2024-12-01,0,0.11
BUS-1327,2024-06-01,1,0.07
BUS-1327,2024-07-01,0,0.075
BUS-1327,2024-08-01,0,0.28
BUS-1327,2024-09-01,0,0.28
BUS-1327,2024-10-01,0,0.205
BUS-1327,2024-11-01,0,0.16
BUS-1327,2024-12-01,0,0.1
BUS-1328,2024-06-01,0,0.09
BUS-1328,2024-07-01,0,0.17
BUS-1328,2024-08-01,0,0.145
BUS-1328,2024-09-01,0,0.255
BUS-1328,2024-10-01,0,0.135
BUS-1328,2024-11-01,0,0.145
BUS-1328,2024-12-01,0,0.195
BUS-1329,2024-06-01,0,0.07
BUS-1329,2024-07-01,0,0.14
BUS-1329,2024-08-01,0,0.29
BUS-1329,2024-09-01,1,0.1
BUS-1329,2024-10-01,1,0.41
BUS-1329,2024-11-01,0,0.09
BUS-1329,2024-12-01,0,0.24
BUS-1330,2024-06-01,0,0.235
BUS-1330,2024-07-01,0,0.445
BUS-1330,2024-08-01,0,0.45
BUS-1330,2024-09-01,0,0.355
BUS-1330,2024-10-01,1,0.225
BUS-1330,2024-11-01,0,0.195
BUS-1330,2024-12-01,0,0.185
BUS-1331,2024-06-01,1,0.25
BUS-1331,2024-07-01,0,0.245
BUS-1331,2024-08-01,0,0.205
BUS-1331,2024-09-01,0,0.3
BUS-1331,2024-10-01,0,0.075
BUS-1331,2024-11-01,0,0.225
BUS-1331,2024-12-01,0,0.28
BUS-1332,2024-06-01,0,0.155
BUS-1332,2024-07-01,0,0.045
BUS-1332,2024-08-01,0,0.095
BUS-1332,2024-09-01,0,0.125
BUS-1332,2024-10-01,1,0.08
BUS-1332,2024-11-01,0,0.03
BUS-1332,2024-12-01,0,0.245
BUS-1333,2024-06-01,0,0.21
BUS-1333,2024-07-01,0,0.26
BUS-1333,2024-08-01,0,0.255
BUS-1333,2024-09-01,1,0.25
BUS-1333,2024-10-01,0,0.21
BUS-1333,2024-11-01,0,0.27
BUS-1333,2024-12-01,0,0.23
BUS-1334,2024-06-01,0,0.035
BUS-1334,2024-07-01,1,0.16
BUS-1334,2024-08-01,1,0.025
BUS-1334,2024-09-01,1,0.165
BUS-1334,2024-10-01,0,0.18
BUS-1334,2024-11-01,1,0.165
BUS-1334,2024-12-01,0,0.27
BUS-1335,2024-06-01,0,0.27
BUS-1335,2024-07-01,1,0.16
BUS-1335,2024-08-01,1,0.115
BUS-1335,2024-09-01,1,0.265
BUS-1335,2024-10-01,1,0.185
BUS-1335,2024-11-01,0,0.195
BUS-1335,2024-12-01,0,0.145
BUS-1336,2024-06-01,0,0.115
BUS-1336,2024-07-01,1,0.095
BUS-1336,2024-08-01,0,0.045
BUS-1336,2024-09-01,0,0.145
BUS-1336,2024-10-01,0,0.145
BUS-1336,2024-11-01,1,0.11
BUS-1336,2024-12-01,0,0.06
BUS-1337,2024-06-01,1,0.1
BUS-1337,2024-07-01,0,0.265
BUS-1337,2024-08-01,1,0.14
BUS-1337,2024-09-01,0,0.165
BUS-1337,2024-10-01,0,0.205
BUS-1337,2024-11-01,1,0.18
BUS-1337,2024-12-01,0,0.18
BUS-1338,2024-06-01,0,0.215
BUS-1338,2024-07-01,0,0.26
BUS-1338,2024-08-01,1,0.21
BUS-1338,2024-09-01,0,0.08
BUS-1338,2024-10-01,0,0.11
BUS-1338,2024-11-01,0,0.21
BUS-1338,2024-12-01,0,0.235
BUS-1339,2024-06-01,0,0.105
BUS-1339,2024-07-01,0,0.055
BUS-1339,2024-08-01,0,0.085
BUS-1339,2024-09-01,0,0.135
BUS-1339,2024-10-01,0,0.09
BUS-1339,2024-11-01,0,0.08
BUS-1339,2024-12-01,0,0.055
BUS-1340,2024-06-01,0,0.135
BUS-1340,2024-07-01,1,0.145
BUS-1340,2024-08-01,0,0.23
BUS-1340,2024-09-01,0,0.18
BUS-1340,2024-10-01,0,0.26
BUS-1340,2024-11-01,0,0.18
BUS-1340,2024-12-01,0,0.14
BUS-1341,2024-06-01,0,0.15
BUS-1341,2024-07-01,0,0.145
BUS-1341,2024-08-01,1,0.22
BUS-1341,2024-09-01,1,0.19
BUS-1341,2024-10-01,0,0.17
BUS-1341,2024-11-01,0,0.095
BUS-1341,2024-12-01,0,0.125
BUS-1342,2024-06-01,0,0.125
BUS-1342,2024-07-01,0,0.24
BUS-1342,2024-08-01,0,0.185
BUS-1342,2024-09-01,0,0.325
BUS-1342,2024-10-01,1,0.11
BUS-1342,2024-11-01,0,0.33
BUS-1342,2024-12-01,0,0.175
BUS-1343,2024-06-01,1,0.015
BUS-1343,2024-07-01,0,0.03
BUS-1343,2024-08-01,0,0.075
BUS-1343,2024-09-01,0,0.07
BUS-1343,2024-10-01,0,0.09
BUS-1343,2024-11-01,1,0.065
BUS-1343,2024-12-01,0,0.035
BUS-1344,2024-06-01,0,0.185
BUS-1344,2024-07-01,0,0.085
BUS-1344,2024-08-01,0,0.185
BUS-1344,2024-09-01,1,0.115
BUS-1344,2024-10-01,1,0.15
BUS-1344,2024-11-01,0,0.11
BUS-1344,2024-12-01,0,0.255
BUS-1345,2024-06-01,0,0.37
BUS-1345,2024-07-01,0,0.235
BUS-1345,2024-08-01,0,0.21
BUS-1345,2024-09-01,0,0.12
BUS-1345,2024-10-01,0,0.205
BUS-1345,2024-11-01,0,0.2
BUS-1345,2024-12-01,0,0.155
BUS-1346,2024-06-01,0,0.195
BUS-1346,2024-07-01,0,0.15
BUS-1346,2024-08-01,0,0.14
BUS-1346,2024-09-01,1,0.185
BUS-1346,2024-10-01,0,0.085
BUS-1346,2024-11-01,0,0.155
BUS-1346,2024-12-01,0,0.125
BUS-1347,2024-06-01,0,0.36
BUS-1347,2024-07-01,0,0.15
BUS-1347,2024-08-01,0,0.12
BUS-1347,2024-09-01,0,0.37
BUS-1347,2024-10-01,0,0.165
BUS-1347,2024-11-01,1,0.28
BUS-1347,2024-12-01,0,0.435
BUS-1348,2024-06-01,1,0.305
BUS-1348,2024-07-01,0,0.42
BUS-1348,2024-08-01,1,0.255
BUS-1348,2024-09-01,0,0.15
BUS-1348,2024-10-01,0,0.245
BUS-1348,2024-11-01,0,0.295
BUS-1348,2024-12-01,0,0.375
BUS-1349,2024-06-01,0,0.11
BUS-1349,2024-07-01,1,0.275
BUS-1349,2024-08-01,0,0.155
BUS-1349,2024-09-01,0,0.12
BUS-1349,2024-10-01,0,0.17
BUS-1349,2024-11-01,1,0.16
BUS-1349,2024-12-01,0,0.335
BUS-1350,2024-06-01,1,0.3
BUS-1350,2024-07-01,0,0.49
BUS-1350,2024-08-01,0,0.185
BUS-1350,2024-09-01,0,0.195
BUS-1350,2024-10-01,0,0.37
BUS-1350,2024-11-01,0,0.385
BUS-1350,2024-12-01,0,0.27
BUS-1351,2024-06-01,1,0.13
BUS-1351,2024-07-01,0,0.08
BUS-1351,2024-08-01,0,0.44
BUS-1351,2024-09-01,1,0.165
BUS-1351,2024-10-01,0,0.295
BUS-1351,2024-11-01,1,0.13
BUS-1351,2024-12-01,0,0.37
BUS-1352,2024-06-01,0,0.205
BUS-1352,2024-07-01,0,0.175
BUS-1352,2024-08-01,1,0.265
BUS-1352,2024-09-01,1,0.215
BUS-1352,2024-10-01,0,0.33
BUS-1352,2024-11-01,0,0.295
BUS-1352,2024-12-01,0,0.135
BUS-1353,2024-06-01,0,0.11
BUS-1353,2024-07-01,0,0.265
BUS-1353,2024-08-01,0,0.15
BUS-1353,2024-09-01,0,0.15
BUS-1353,2024-10-01,0,0.13
BUS-1353,2024-11-01,0,0.115
BUS-1353,2024-12-01,0,0.16
BUS-1354,2024-06-01,0,0.31
BUS-1354,2024-07-01,1,0.12
BUS-1354,2024-08-01,0,0.035
BUS-1354,2024-09-01,0,0.16
BUS-1354,2024-10-01,0,0.195
BUS-1354,2024-11-01,0,0.235
BUS-1354,2024-12-01,0,0.08
BUS-1355,2024-06-01,0,0.01
BUS-1355,2024-07-01,0,0.095
BUS-1355,2024-08-01,0,0.05
BUS-1355,2024-09-01,0,0.05
BUS-1355,2024-10-01,0,0.15
BUS-1355,2024-11-01,0,0.115
BUS-1355,2024-12-01,0,0.17
BUS-1356,2024-06-01,0,0.325
BUS-1356,2024-07-01,0,0.225
BUS-1356,2024-08-01,1,0.485
BUS-1356,2024-09-01,1,0.25
BUS-1356,2024-10-01,1,0.19
BUS-1356,2024-11-01,1,0.385
BUS-1356,2024-12-01,0,0.345
BUS-1357,2024-06-01,0,0.265
BUS-1357,2024-07-01,0,0.21
BUS-1357,2024-08-01,0,0.075
BUS-1357,2024-09-01,1,0.06
BUS-1357,2024-10-01,0,0.285
BUS-1357,2024-11-01,0,0.185
BUS-1357,2024-12-01,0,0.19
BUS-1358,2024-06-01,1,0.265
BUS-1358,2024-07-01,1,0.23
BUS-1358,2024-08-01,0,0.27
BUS-1358,2024-09-01,1,0.3
BUS-1358,2024-10-01,0,0.345
BUS-1358,2024-11-01,0,0.165
BUS-1358,2024-12-01,0,0.36
BUS-1359,2024-06-01,0,0.215
BUS-1359,2024-07-01,0,0.29
BUS-1359,2024-08-01,0,0.16
BUS-1359,2024-09-01,0,0.255
BUS-1359,2024-10-01,0,0.18
BUS-1359,2024-11-01,1,0.305
BUS-1359,2024-12-01,0,0.37
BUS-1360,2024-06-01,0,0.145
BUS-1360,2024-07-01,0,0.15
BUS-1360,2024-08-01,0,0.08
BUS-1360,2024-09-01,0,0.095
BUS-1360,2024-10-01,0,0.065
BUS-1360,2024-11-01,0,0.14
BUS-1360,2024-12-01,0,0.12
BUS-1361,2024-06-01,0,0.34
BUS-1361,2024-07-01,0,0.295
BUS-1361,2024-08-01,0,0.325
BUS-1361,2024-09-01,0,0.17
BUS-1361,2024-10-01,0,0.13
BUS-1361,2024-11-01,0,0.155
BUS-1361,2024-12-01,0,0.22
BUS-1362,2024-06-01,0,0.155
BUS-1362,2024-07-01,1,0.37
BUS-1362,2024-08-01,0,0.22
BUS-1362,2024-09-01,0,0.28
BUS-1362,2024-10-01,0,0.4
BUS-1362,2024-11-01,1,0.345
BUS-1362,2024-12-01,0,0.39
BUS-1363,2024-06-01,1,0.215
BUS-1363,2024-07-01,0,0.39
BUS-1363,2024-08-01,0,0.17
BUS-1363,2024-09-01,0,0.16
BUS-1363,2024-10-01,0,0.12
BUS-1363,2024-11-01,0,0.34
BUS-1363,2024-12-01,0,0.435
BUS-1364,2024-06-01,0,0.16
BUS-1364,2024-07-01,0,0.235
BUS-1364,2024-08-01,0,0.215
BUS-1364,2024-09-01,0,0.245
BUS-1364,2024-10-01,0,0.09
BUS-1364,2024-11-01,0,0.41
BUS-1364,2024-12-01,0,0.23
BUS-1365,2024-06-01,1,0.48
BUS-1365,2024-07-01,0,0.395
BUS-1365,2024-08-01,0,0.365
BUS-1365,2024-09-01,0,0.375
BUS-1365,2024-10-01,0,0.26
BUS-1365,2024-11-01,1,0.155
BUS-1365,2024-12-01,0,0.15
BUS-1366,2024-06-01,0,0.295
BUS-1366,2024-07-01,1,0.35
BUS-1366,2024-08-01,1,0.595
BUS-1366,2024-09-01,0,0.185
BUS-1366,2024-10-01,0,0.26
BUS-1366,2024-11-01,0,0.235
BUS-1366,2024-12-01,0,0.175
BUS-1367,2024-06-01,1,0.315
BUS-1367,2024-07-01,0,0.26
BUS-1367,2024-08-01,0,0.15
BUS-1367,2024-09-01,1,0.21
BUS-1367,2024-10-01,1,0.13
BUS-1367,2024-11-01,0,0.305
BUS-1367,2024-12-01,0,0.18
BUS-1368,2024-06-01,1,0.33
BUS-1368,2024-07-01,0,0.23
BUS-1368,2024-08-01,0,0.21
BUS-1368,2024-09-01,0,0.385
BUS-1368,2024-10-01,0,0.185
BUS-1368,2024-11-01,0,0.16
BUS-1368,2024-12-01,0,0.075
BUS-1369,2024-06-01,0,0.32
BUS-1369,2024-07-01,0,0.355
BUS-1369,2024-08-01,0,0.285
BUS-1369,2024-09-01,1,0.335
BUS-1369,2024-10-01,1,0.145
BUS-1369,2024-11-01,1,0.22
BUS-1369,2024-12-01,0,0.19
BUS-1370,2024-06-01,0,0.17
BUS-1370,2024-07-01,0,0.14
BUS-1370,2024-08-01,0,0.375
BUS-1370,2024-09-01,1,0.22
BUS-1370,2024-10-01,0,0.18
BUS-1370,2024-11-01,0,0.29
BUS-1370,2024-12-01,0,0.235
BUS-1371,2024-06-01,0,0.21
BUS-1371,2024-07-01,0,0.105
BUS-1371,2024-08-01,1,0.33
BUS-1371,2024-09-01,0,0.33
BUS-1371,2024-10-01,0,0.18
BUS-1371,2024-11-01,0,0.125
BUS-1371,2024-12-01,0,0.445
BUS-1372,2024-06-01,0,0.025
BUS-1372,2024-07-01,0,0.035
BUS-1372,2024-08-01,0,0.07
BUS-1372,2024-09-01,0,0.06
BUS-1372,2024-10-01,0,0.2
BUS-1372,2024-11-01,0,0.08
BUS-1372,2024-12-01,0,0.08
BUS-1373,2024-06-01,1,0.185
BUS-1373,2024-07-01,0,0.145
BUS-1373,2024-08-01,0,0.38
BUS-1373,2024-09-01,1,0.14
BUS-1373,2024-10-01,0,0.145
BUS-1373,2024-11-01,0,0.215
BUS-1373,2024-12-01,0,0.035
BUS-1374,2024-06-01,0,0.195
BUS-1374,2024-07-01,1,0.31
BUS-1374,2024-08-01,0,0.095
BUS-1374,2024-09-01,0,0.185
BUS-1374,2024-10-01,0,0.405
BUS-1374,2024-11-01,0,0.255
BUS-1374,2024-12-01,0,0.06
BUS-1375,2024-06-01,1,0.105
BUS-1375,2024-07-01,0,0.075
BUS-1375,2024-08-01,0,0.165
BUS-1375,2024-09-01,0,0.12
BUS-1375,2024-10-01,0,0.12
BUS-1375,2024-11-01,1,0.515
BUS-1375,2024-12-01,0,0.015
BUS-1376,2024-06-01,0,0.14
BUS-1376,2024-07-01,0,0.165
BUS-1376,2024-08-01,0,0.27
BUS-1376,2024-09-01,0,0.115
BUS-1376,2024-10-01,0,0.29
BUS-1376,2024-11-01,0,0.18
BUS-1376,2024-12-01,0,0.21
BUS-1377,2024-06-01,1,0.38
BUS-1377,2024-07-01,1,0.46
BUS-1377,2024-08-01,0,0.21
BUS-1377,2024-09-01,0,0.335
BUS-1377,2024-10-01,0,0.3
BUS-1377,2024-11-01,0,0.58
BUS-1377,2024-12-01,0,0.31
BUS-1378,2024-06-01,0,0.18
BUS-1378,2024-07-01,0,0.14
BUS-1378,2024-08-01,1,0.105
BUS-1378,2024-09-01,1,0.275
BUS-1378,2024-10-01,0,0.14
BUS-1378,2024-11-01,0,0.185
BUS-1378,2024-12-01,0,0.195
BUS-1379,2024-06-01,0,0.08
BUS-1379,2024-07-01,0,0.165
BUS-1379,2024-08-01,1,0.08
BUS-1379,2024-09-01,0,0.13
BUS-1379,2024-10-01,0,0.205
BUS-1379,2024-11-01,0,0.065
BUS-1379,2024-12-01,0,0.1
BUS-1380,2024-06-01,0,0.1
BUS-1380,2024-07-01,0,0.22
BUS-1380,2024-08-01,0,0.115
BUS-1380,2024-09-01,0,0.305
BUS-1380,2024-10-01,0,0.265
BUS-1380,2024-11-01,0,0.315
BUS-1380,2024-12-01,0,0.275
BUS-1381,2024-06-01,0,0.14
BUS-1381,2024-07-01,0,0.105
BUS-1381,2024-08-01,0,0.15
BUS-1381,2024-09-01,0,0.095
BUS-1381,2024-10-01,0,0.175
BUS-1381,2024-11-01,0,0.15
BUS-1381,2024-12-01,0,0.055
BUS-1382,2024-06-01,1,0.03
BUS-1382,2024-07-01,0,0.035
BUS-1382,2024-08-01,0,0.06
BUS-1382,2024-09-01,0,0.205
BUS-1382,2024-10-01,0,0.105
BUS-1382,2024-11-01,0,0.07
BUS-1382,2024-12-01,0,0.025
BUS-1383,2024-06-01,0,0.29
BUS-1383,2024-07-01,0,0.155
BUS-1383,2024-08-01,0,0.295
BUS-1383,2024-09-01,1,0.27
BUS-1383,2024-10-01,0,0.365
BUS-1383,2024-11-01,0,0.38
BUS-1383,2024-12-01,0,0.22
BUS-1384,2024-06-01,0,0.11
BUS-1384,2024-07-01,0,0.05
BUS-1384,2024-08-01,0,0.08
BUS-1384,2024-09-01,0,0.095
BUS-1384,2024-10-01,0,0.045
BUS-1384,2024-11-01,0,0.06
BUS-1384,2024-12-01,0,0.145
BUS-1385,2024-06-01,0,0.265
BUS-1385,2024-07-01,0,0.24
BUS-1385,2024-08-01,1,0.16
BUS-1385,2024-09-01,1,0.35
BUS-1385,2024-10-01,0,0.115
BUS-1385,2024-11-01,0,0.28
BUS-1385,2024-12-01,0,0.075
BUS-1386,2024-06-01,0,0.045
BUS-1386,2024-07-01,0,0.125
BUS-1386,2024-08-01,0,0.095
BUS-1386,2024-09-01,1,0.035
BUS-1386,2024-10-01,0,0.145
BUS-1386,2024-11-01,0,0.15
BUS-1386,2024-12-01,0,0.125
BUS-1387,2024-06-01,1,0.27
BUS-1387,2024-07-01,1,0.205
BUS-1387,2024-08-01,1,0.29
BUS-1387,2024-09-01,0,0.24
BUS-1387,2024-10-01,0,0.41
BUS-1387,2024-11-01,0,0.38
BUS-1387,2024-12-01,0,0.27
BUS-1388,2024-06-01,0,0.225
BUS-1388,2024-07-01,0,0.125
BUS-1388,2024-08-01,0,0.29
BUS-1388,2024-09-01,0,0.21
BUS-1388,2024-10-01,0,0.215
BUS-1388,2024-11-01,0,0.35
BUS-1388,2024-12-01,0,0.14
BUS-1389,2024-06-01,0,0.095
BUS-1389,2024-07-01,0,0.05
BUS-1389,2024-08-01,0,0.12
BUS-1389,2024-09-01,0,0.085
BUS-1389,2024-10-01,0,0.095
BUS-1389,2024-11-01,0,0.1
BUS-1389,2024-12-01,0,0.04
BUS-1390,2024-06-01,0,0.26
BUS-1390,2024-07-01,1,0.2
BUS-1390,2024-08-01,0,0.465
BUS-1390,2024-09-01,0,0.245
BUS-1390,2024-10-01,0,0.22
BUS-1390,2024-11-01,0,0.205
BUS-1390,2024-12-01,0,0.275
BUS-1391,2024-06-01,0,0.215
BUS-1391,2024-07-01,0,0.175
BUS-1391,2024-08-01,1,0.135
BUS-1391,2024-09-01,0,0.07
BUS-1391,2024-10-01,1,0.1
BUS-1391,2024-11-01,0,0.18
BUS-1391,2024-12-01,0,0.115
BUS-1392,2024-06-01,0,0.255
BUS-1392,2024-07-01,1,0.47
BUS-1392,2024-08-01,1,0.195
BUS-1392,2024-09-01,1,0.195
BUS-1392,2024-10-01,1,0.05
BUS-1392,2024-11-01,1,0.06
BUS-1392,2024-12-01,0,0.28
BUS-1393,2024-06-01,0,0.085
BUS-1393,2024-07-01,0,0.105
BUS-1393,2024-08-01,1,0.09
BUS-1393,2024-09-01,0,0.315
BUS-1393,2024-10-01,0,0.215
BUS-1393,2024-11-01,1,0.085
BUS-1393,2024-12-01,0,0.125
BUS-1394,2024-06-01,1,0.145
BUS-1394,2024-07-01,0,0.245
BUS-1394,2024-08-01,0,0.04
BUS-1394,2024-09-01,0,0.105
BUS-1394,2024-10-01,0,0.235
BUS-1394,2024-11-01,1,0.215
BUS-1394,2024-12-01,0,0.18
BUS-1395,2024-06-01,0,0.12
BUS-1395,2024-07-01,0,0.23
BUS-1395,2024-08-01,0,0.035
BUS-1395,2024-09-01,0,0.09
BUS-1395,2024-10-01,0,0.105
BUS-1395,2024-11-01,0,0.05
BUS-1395,2024-12-01,0,0.115
BUS-1396,2024-06-01,0,0.215
BUS-1396,2024-07-01,0,0.155
BUS-1396,2024-08-01,0,0.095
BUS-1396,2024-09-01,0,0.205
BUS-1396,2024-10-01,1,0.2
BUS-1396,2024-11-01,0,0.135
BUS-1396,2024-12-01,0,0.13
BUS-1397,2024-06-01,1,0.075
BUS-1397,2024-07-01,0,0.09
BUS-1397,2024-08-01,0,0.075
BUS-1397,2024-09-01,0,0.2
BUS-1397,2024-10-01,0,0.055
BUS-1397,2024-11-01,1,0.35
BUS-1397,2024-12-01,0,0.075
BUS-1398,2024-06-01,0,0.18
BUS-1398,2024-07-01,1,0.115
BUS-1398,2024-08-01,0,0.19
BUS-1398,2024-09-01,1,0.105
BUS-1398,2024-10-01,0,0.2
BUS-1398,2024-11-01,0,0.315
BUS-1398,2024-12-01,0,0.27
BUS-1399,2024-06-01,0,0.21
BUS-1399,2024-07-01,1,0.31
